timestep,qx1,qy1,qz1,px1,py1,pz1,qx2,qy2,qz2,px2,py2,pz2
2.51275001991102e12,1820.8958904775388,-2005.0750074244127,-8.24885459771326e-15,0.010932612490702551,0.013577942658628052,1.498619735611248e-18,-1820.8958904775388,2005.0750074244127,8.24885459771326e-15,-0.010932612490702551,-0.013577942658628052,-1.498619735611248e-18
2.5134238600879873e12,1335.117853625265,2511.476467886274,2.345853122453412e-13,-0.012940742677471598,0.010594088449270324,-1.6230488987032073e-19,-1335.117853625265,-2511.476467886274,-2.345853122453412e-13,0.012940742677471598,-0.010594088449270324,1.6230488987032073e-19
2.5140977002649546e12,-2496.8129404218007,2873.913191742144,1.883834155892918e-14,-0.01105696253315403,-0.005954781755407612,-1.0456198312906021e-18,2496.8129404218007,-2873.913191742144,-1.883834155892918e-14,0.01105696253315403,0.005954781755407612,1.0456198312906021e-18
2.514771540441922e12,-4223.942191812637,267.85315845821145,-2.4577521828868404e-13,-0.0008854980891733249,-0.010986784464882752,-7.189126335927415e-19,4223.942191812637,-267.85315845821145,2.4577521828868404e-13,0.0008854980891733249,0.010986784464882752,7.189126335927415e-19
2.515445380618889e12,-2969.0984294122236,-2542.403567403784,-3.3779166642146847e-13,0.00961086992878936,-0.007480390339275459,1.4396959318177166e-19,2969.0984294122236,2542.403567403784,3.3779166642146847e-13,-0.00961086992878936,0.007480390339275459,-1.4396959318177166e-19
2.5161192207958564e12,733.0577051413433,-2887.169739126364,-1.2902520918088631e-13,0.014299862183220999,0.007309922640063173,1.3286390913629814e-18,-733.0577051413433,2887.169739126364,1.2902520918088631e-13,-0.014299862183220999,-0.007309922640063173,-1.3286390913629814e-18
2.5167930609728237e12,2227.740065793445,1372.882863344507,2.2113269623317586e-13,-0.00767062764346948,0.0162109803926695,5.040018959801221e-19,-2227.740065793445,-1372.882863344507,-2.2113269623317586e-13,0.00767062764346948,-0.0162109803926695,-5.040018959801221e-19
2.517466901149791e12,-1469.378893724733,3231.953681693532,1.0419686973292924e-13,-0.013342960113147374,-0.0023961784172282534,-9.723272027617733e-19,1469.378893724733,-3231.953681693532,-1.0419686973292924e-13,0.013342960113147374,0.0023961784172282534,9.723272027617733e-19
2.5181407413267583e12,-4016.6822647002505,1168.4583357512752,-1.7849243408494167e-13,-0.004062735595077049,-0.010430893535259802,-8.823648561122791e-19,4016.6822647002505,-1168.4583357512752,1.7849243408494167e-13,0.004062735595077049,0.010430893535259802,8.823648561122791e-19
2.5188145815037256e12,-3648.684433132427,-1829.3937816143018,-3.368473388841615e-13,0.006636929314498343,-0.009456330094125586,-1.5988767806970548e-19,3648.684433132427,1829.3937816143018,3.368473388841615e-13,-0.006636929314498343,0.009456330094125586,1.5988767806970548e-19
2.519488421680693e12,-486.4139998651602,-3247.4665293963226,-2.2643001270593097e-13,0.014589906000449595,0.00151210798480424,9.962315732422435e-19,486.4139998651602,3247.4665293963226,2.2643001270593097e-13,-0.014589906000449595,-0.00151210798480424,-9.962315732422435e-19
2.52016226185766e12,2533.622505183295,-97.91132478066051,1.5121446641889275e-13,0.0006131596462039002,0.018386592645979312,1.1492359955957431e-18,-2533.622505183295,97.91132478066051,-1.5121446641889275e-13,-0.0006131596462039002,-0.018386592645979312,-1.1492359955957431e-18
2.5208361020346274e12,-301.2498352119899,3243.2303949934694,1.7732416024970742e-13,-0.014598643238371787,0.0023304377785179353,-7.645460687661707e-19,301.2498352119899,-3243.2303949934694,-1.7732416024970742e-13,0.014598643238371787,-0.0023304377785179353,7.645460687661707e-19
2.5215099422115947e12,-3552.87709770336,1984.0054139639726,-1.0043961887076661e-13,-0.007125184320834195,-0.009149856188272252,-9.948732217674341e-19,3552.87709770336,-1984.0054139639726,1.0043961887076661e-13,0.007125184320834195,0.009149856188272252,9.948732217674341e-19
2.522183782388562e12,-4069.661216258401,-996.2148917442454,-3.126019022513104e-13,0.0035421048447131236,-0.010594498697996443,-4.206106210194319e-19,4069.661216258401,996.2148917442454,3.126019022513104e-13,-0.0035421048447131236,0.010594498697996443,4.206106210194319e-19
2.5228576225655293e12,-1636.710674501181,-3175.607022949252,-2.934269580570611e-13,0.01311798297206372,-0.003047061745096736,6.29407783925543e-19,1636.710674501181,3175.607022949252,2.934269580570611e-13,-0.01311798297206372,0.003047061745096736,-6.29407783925543e-19
2.5235314627424966e12,2140.1479680554803,-1528.3661783695843,4.036100993193097e-14,0.008592305170329736,0.015658977091509305,1.4792460703903144e-18,-2140.1479680554803,1528.3661783695843,-4.036100993193097e-14,-0.008592305170329736,-0.015658977091509305,-1.4792460703903144e-18
2.524205302919464e12,888.0600828841117,2820.955878479339,2.2556303790481685e-13,-0.013982975200605732,0.00810683866337814,-3.772616936212662e-19,-888.0600828841117,-2820.955878479339,-2.2556303790481685e-13,0.013982975200605732,-0.00810683866337814,3.772616936212662e-19
2.524879143096431e12,-2850.967158680807,2654.1893992926803,-1.6405006657165225e-14,-0.009976011008771291,-0.007073561848637501,-1.0461950742104076e-18,2850.967158680807,-2654.1893992926803,1.6405006657165225e-14,0.009976011008771291,0.007073561848637501,1.0461950742104076e-18
2.5255529832733984e12,-4231.848504343824,-108.84023248479829,-2.690313282463862e-13,0.0004233592393682564,-0.011011414021757104,-6.392275920639823e-19,4231.848504343824,108.84023248479829,2.690313282463862e-13,-0.0004233592393682564,0.011011414021757104,6.392275920639823e-19
2.5262268234503657e12,-2614.599116527642,-2783.8811077724536,-3.3039999327731983e-13,0.010765420692703873,-0.006377674640307438,2.8221677848096415e-19,2614.599116527642,2783.8811077724536,3.3039999327731983e-13,-0.010765420692703873,0.006377674640307438,-2.8221677848096415e-19
2.526900663627333e12,1223.0797572181998,-2581.684940248675,-8.017248684518904e-14,0.013336078720631061,0.009987214145659423,1.4306708417090265e-18,-1223.0797572181998,2581.684940248675,8.017248684518904e-14,-0.013336078720631061,-0.009987214145659423,-1.4306708417090265e-18
2.5275745038043003e12,1901.4230918788398,1917.4284119712936,2.3380501475147187e-13,-0.010397625002411632,0.014046327116822849,2.0405465407134433e-19,-1901.4230918788398,-1917.4284119712936,-2.3380501475147187e-13,0.010397625002411632,-0.014046327116822849,-2.0405465407134433e-19
2.5282483439812676e12,-1939.7369041076795,3113.0933044784083,6.784248307432065e-14,-0.012436916598744806,-0.004086858278942648,-1.0183132295263735e-18,1939.7369041076795,-3113.0933044784083,-6.784248307432065e-14,0.012436916598744806,0.004086858278942648,1.0183132295263735e-18
2.528922184158235e12,-4141.176568827002,775.7737595720833,-2.0994561276112606e-13,-0.002662737593040154,-0.010764822076296756,-8.157201296269687e-19,4141.176568827002,-775.7737595720833,2.0994561276112606e-13,0.002662737593040154,0.010764822076296756,8.157201296269687e-19
2.529596024335202e12,-3373.5529172333463,-2170.5842821487818,-3.404041821929217e-13,0.00800296163588207,-0.008677382027167117,-2.809185458904188e-20,3373.5529172333463,2170.5842821487818,3.404041821929217e-13,-0.00800296163588207,0.008677382027167117,2.809185458904188e-20
2.5302698645121694e12,74.2449047809784,-3142.4442304784443,-1.8531160308572014e-13,0.01474804452004562,0.004038015287850553,1.1586943695215431e-18,-74.2449047809784,3142.4442304784443,1.8531160308572014e-13,-0.01474804452004562,-0.004038015287850553,-1.1586943695215431e-18
2.5309437046891367e12,2477.909795102146,609.0774710278505,1.9048668247166429e-13,-0.0034652811791342723,0.017972439573463235,8.712669730383866e-19,-2477.909795102146,-609.0774710278505,-1.9048668247166429e-13,0.0034652811791342723,-0.017972439573463235,-8.712669730383866e-19
2.531617544866104e12,-867.0640795336129,3286.869133437258,1.448704740954164e-13,-0.014175224555716839,-6.066447950062719e-5,-8.827944270060767e-19,867.0640795336129,-3286.869133437258,-1.448704740954164e-13,0.014175224555716839,6.066447950062719e-5,8.827944270060767e-19
2.5322913850430713e12,-3807.5951906568534,1605.0133363479033,-1.391415822828203e-13,-0.005667385437672606,-0.009861467997510438,-9.474693586209695e-19,3807.5951906568534,-1605.0133363479033,1.391415822828203e-13,0.005667385437672606,0.009861467997510438,9.474693586209695e-19
2.5329652252200386e12,-3895.8581226073943,-1415.1304223658203,-3.2714037165672284e-13,0.005066370434022365,-0.010132589647785632,-2.9816189641736034e-19,3895.8581226073943,1415.1304223658203,3.2714037165672284e-13,-0.005066370434022365,0.010132589647785632,2.9816189641736034e-19
2.533639065397006e12,-1080.8608547622819,-3258.234133454718,-2.6394754589525576e-13,0.01400412564184259,-0.0009399782775599168,8.11708447156508e-19,1080.8608547622819,3258.234133454718,2.6394754589525576e-13,-0.01400412564184259,0.0009399782775599168,-8.11708447156508e-19
2.534312905573973e12,2421.3887829184023,-835.2847447113134,9.969012192724416e-14,0.004841201037193809,0.017593590963835525,1.3635276628132506e-18,-2421.3887829184023,835.2847447113134,-9.969012192724416e-14,-0.004841201037193809,-0.017593590963835525,-1.3635276628132506e-18
2.5349867457509404e12,284.7184331735442,3096.627370680184,2.0480504122974693e-13,-0.014599924710202298,0.005037180016334203,-6.010413769719482e-19,-284.7184331735442,-3096.627370680184,-2.0480504122974693e-13,0.014599924710202298,-0.005037180016334203,6.010413769719482e-19
2.5356605859279077e12,-3245.2982880056225,2326.6694031419056,-6.065482335292336e-14,-0.00852396029163567,-0.008261880348641917,-1.0279578607712255e-18,3245.2982880056225,-2326.6694031419056,6.065482335292336e-14,0.00852396029163567,0.008261880348641917,1.0279578607712255e-18
2.536334426104875e12,-4177.943166072391,-581.8331627734931,-2.9427390473425454e-13,0.002073776175828864,-0.01087571311588783,-5.286697870483811e-19,4177.943166072391,581.8331627734931,2.9427390473425454e-13,-0.002073776175828864,0.01087571311588783,5.286697870483811e-19
2.5370082662818423e12,-2114.160927175627,-3027.7757188416454,-3.141034674197393e-13,0.012103475605586105,-0.0047291067799840394,4.648336601508339e-19,2114.160927175627,3027.7757188416454,3.141034674197393e-13,-0.012103475605586105,0.0047291067799840394,-4.648336601508339e-19
2.5376821064588096e12,1770.5328935136354,-2066.1103606063484,-1.5061020247003593e-14,0.011212666865256151,0.013260467803587398,1.4968014756005717e-18,-1770.5328935136354,2066.1103606063484,1.5061020247003593e-14,-0.011212666865256151,-0.013260467803587398,-1.4968014756005717e-18
2.5383559466357773e12,1377.0411303318479,2476.5767095805427,2.350761415095027e-13,-0.012808375347915494,0.010837567951290527,-1.39380766797185e-19,-1377.0411303318479,-2476.5767095805427,-2.350761415095027e-13,0.012808375347915494,-0.010837567951290527,1.39380766797185e-19
2.5390297868127446e12,-2475.0378380126967,2885.523897838422,2.089050621106506e-14,-0.011117798193660745,-0.005884365716699485,-1.0451371255684293e-18,2475.0378380126967,-2885.523897838422,-2.089050621106506e-14,0.011117798193660745,0.005884365716699485,1.0451371255684293e-18
2.539703626989712e12,-4223.328400450546,275.20999095579594,-2.4529253563348624e-13,-0.0009111186329084721,-0.010985162913412571,-7.204035850383914e-19,4223.328400450546,-275.20999095579594,2.4529253563348624e-13,0.0009111186329084721,0.010985162913412571,7.204035850383914e-19
2.540377467166679e12,-2963.102734052888,-2547.0549127720337,-3.3770092939913223e-13,0.009632083528879771,-0.007462195902208308,1.463848273567734e-19,2963.102734052888,2547.0549127720337,3.3770092939913223e-13,-0.009632083528879771,0.007462195902208308,-1.463848273567734e-19
2.5410513073436465e12,760.3983868195043,-2873.0401988474996,-1.2647564709207111e-13,0.014262614298487391,0.007453505839571596,1.3350065956380036e-18,-760.3983868195043,2873.0401988474996,1.2647564709207111e-13,-0.014262614298487391,-0.007453505839571596,-1.3350065956380036e-18
2.541725147520614e12,2202.711501844132,1424.5781131611927,2.227047032224585e-13,-0.007941549124157274,0.01603993088740623,4.768621988869029e-19,-2202.711501844132,-1424.5781131611927,-2.227047032224585e-13,0.007941549124157274,-0.01603993088740623,-4.768621988869029e-19
2.542398987697581e12,-1529.16950121896,3220.664343867729,9.980645738622392e-14,-0.01324025028642934,-0.002617299522070545,-9.793209128804296e-19,1529.16950121896,-3220.664343867729,-9.980645738622392e-14,0.01324025028642934,0.002617299522070545,9.793209128804296e-19
2.5430728278745483e12,-4039.5694217962864,1107.8568652564147,-1.835743635157195e-13,-0.003844546778196907,-0.010492575798396834,-8.72560900571141e-19,4039.5694217962864,-1107.8568652564147,1.835743635157195e-13,0.003844546778196907,0.010492575798396834,8.72560900571141e-19
2.5437466680515156e12,-3600.7332031359642,-1895.9195579106397,-3.378940082672146e-13,0.006897167012003209,-0.009322607216880937,-1.3566643975775671e-19,3600.7332031359642,1895.9195579106397,3.378940082672146e-13,-0.006897167012003209,0.009322607216880937,1.3566643975775671e-19
2.544420508228483e12,-363.89132509377043,-3232.576060277302,-2.1793140569320394e-13,0.014659831494830048,0.0020454619913287146,1.0328019400083629e-18,363.89132509377043,3232.576060277302,2.1793140569320394e-13,-0.014659831494830048,-0.0020454619913287146,-1.0328019400083629e-18
2.54509434840545e12,2534.5638545859833,79.92751015319982,1.620206821468856e-13,-0.0004183394724137523,0.018390247627756415,1.0854847169845295e-18,-2534.5638545859833,-79.92751015319982,-1.620206821468856e-13,0.0004183394724137523,-0.018390247627756415,-1.0854847169845295e-18
2.5457681885824175e12,-460.840634849975,3264.9340140088025,1.6873823207727773e-13,-0.01451736342017478,0.001635143549867255,-8.015258769263855e-19,460.840634849975,-3264.9340140088025,-1.6873823207727773e-13,0.01451736342017478,-0.001635143549867255,8.015258769263855e-19
2.546442028759385e12,-3637.4533395257936,1870.3961186192516,-1.1255099228863003e-13,-0.006680134629217196,-0.00938849003647409,-9.816938766193976e-19,3637.4533395257936,-1870.3961186192516,1.1255099228863003e-13,0.006680134629217196,0.00938849003647409,9.816938766193976e-19
2.547115868936352e12,-4018.1878677479394,-1138.8416868176032,-3.1802936155900425e-13,0.004055514483855708,-0.010458969075312479,-3.8057881158558663e-19,4018.1878677479394,1138.8416868176032,3.1802936155900425e-13,-0.004055514483855708,0.010458969075312479,3.8057881158558663e-19
2.5477897091133193e12,-1439.4111942229997,-3215.4653819033515,-2.8359958533433184e-13,0.013468538728278854,-0.002318358282722264,6.951885604304262e-19,1439.4111942229997,3215.4653819033515,2.8359958533433184e-13,-0.013468538728278854,0.002318358282722264,-6.951885604304262e-19
2.5484635492902866e12,2267.891557387376,-1268.6137590673854,6.398184191512796e-14,0.007225007025538081,0.01652589901337188,1.4468412326511824e-18,-2267.891557387376,1268.6137590673854,-6.398184191512796e-14,-0.007225007025538081,-0.01652589901337188,-1.4468412326511824e-18
2.549137389467254e12,641.2582122372233,2950.89221779292,2.1810953030514403e-13,-0.014326294034402085,0.006813698132766169,-4.767058589957202e-19,-641.2582122372233,-2950.89221779292,-2.1810953030514403e-13,0.014326294034402085,-0.006813698132766169,4.767058589957202e-19
2.549811229644221e12,-3031.8146725963024,2516.5494770605387,-3.593930371181706e-14,-0.009347972298113842,-0.007625813726217984,-1.0406207598229298e-18,3031.8146725963024,-2516.5494770605387,3.593930371181706e-14,0.009347972298113842,0.007625813726217984,1.0406207598229298e-18
2.5504850698211885e12,-4215.706704154536,-328.83818354956054,-2.8132599075081953e-13,0.0011889195381543148,-0.010971760877712854,-5.893521150615679e-19,4215.706704154536,328.83818354956054,2.8132599075081953e-13,-0.0011889195381543148,0.010971760877712854,5.893521150615679e-19
2.551158909998156e12,-2378.080934464866,-2911.708575949008,-3.2345681469589906e-13,0.011435838766136252,-0.005612448808537056,3.700422393144289e-19,2378.080934464866,2911.708575949008,3.2345681469589906e-13,-0.011435838766136252,0.005612448808537056,-3.700422393144289e-19
2.551832750175123e12,1514.1815854011202,-2336.758889749122,-4.731644303513989e-14,0.012387494735619576,0.01168822704331557,1.4746430518527475e-18,-1514.1815854011202,2336.758889749122,4.731644303513989e-14,-0.012387494735619576,-0.01168822704331557,-1.4746430518527475e-18
2.5525065903520903e12,1635.4536081828526,2233.2711516071026,2.3639816228830783e-13,-0.011820304260581846,0.01237989342839161,1.510974992608489e-20,-1635.4536081828526,-2233.2711516071026,-2.3639816228830783e-13,0.011820304260581846,-0.01237989342839161,-1.510974992608489e-20
2.5531804305290576e12,-2244.0506592850666,2996.907422205907,4.1947570241976e-14,-0.01172717747262137,-0.0051244030132100975,-1.0370010348449563e-18,2244.0506592850666,-2996.907422205907,-4.1947570241976e-14,0.01172717747262137,0.0051244030132100975,1.0370010348449563e-18
2.553854270706025e12,-4198.320908566385,488.6368989696199,-2.3084297640832094e-13,-0.0016550376162464766,-0.010917691383352468,-7.62462730392335e-19,4198.320908566385,-488.6368989696199,2.3084297640832094e-13,0.0016550376162464766,0.010917691383352468,7.62462730392335e-19
2.554528110882992e12,-3137.6568208127214,-2402.1476193753424,-3.3976894606868073e-13,0.008985416172482084,-0.007986975346430602,7.456392648870753e-20,3137.6568208127214,2402.1476193753424,3.3976894606868073e-13,-0.008985416172482084,0.007986975346430602,-7.456392648870753e-20
2.5552019510599595e12,500.6373133964598,-2995.223208383082,-1.4996990454408512e-13,0.01455090043349015,0.006115182115978069,1.2720030271760415e-18,-500.6373133964598,2995.223208383082,1.4996990454408512e-13,-0.01455090043349015,-0.006115182115978069,-1.2720030271760415e-18
2.555875791236927e12,2327.0489380505637,1139.7061998465163,2.1319947606617128e-13,-0.006423562904651476,0.01689853066664668,6.228958121288432e-19,-2327.0489380505637,-1139.7061998465163,-2.1319947606617128e-13,0.006423562904651476,-0.01689853066664668,-6.228958121288432e-19
2.556549631413894e12,-1306.9835197467798,3257.163513336605,1.1579198630347468e-13,-0.013603879716814527,-0.0017862665499277775,-9.51648561821216e-19,1306.9835197467798,-3257.163513336605,-1.1579198630347468e-13,0.013603879716814527,0.0017862665499277775,9.51648561821216e-19
2.5572234715908613e12,-3974.0508326833306,1272.4355679547489,-1.6956454220522636e-13,-0.004439477240774885,-0.01031585499626057,-8.987774122485689e-19,3974.0508326833306,-1272.4355679547489,1.6956454220522636e-13,0.004439477240774885,0.01031585499626057,8.987774122485689e-19
2.5578973117678286e12,-3700.5684632815774,-1753.1920276364401,-3.3545980083513546e-13,0.006341890166700644,-0.009600181496095735,-1.8687938055150992e-19,3700.5684632815774,1753.1920276364401,3.3545980083513546e-13,-0.006341890166700644,0.009600181496095735,1.8687938055150992e-19
2.558571151944796e12,-573.3607204695528,-3255.382549781664,-2.3230074101931166e-13,0.014529192931841297,0.001139599655009034,9.699533877687852e-19,573.3607204695528,3255.382549781664,2.3230074101931166e-13,-0.014529192931841297,-0.001139599655009034,-9.699533877687852e-19
2.559244992121763e12,2530.3715369538677,-170.45035197575874,1.4662889073570212e-13,0.0010336442551916885,0.018364296716777313,1.1739664057318064e-18,-2530.3715369538677,170.45035197575874,-1.4662889073570212e-13,-0.0010336442551916885,-0.018364296716777313,-1.1739664057318064e-18
2.5599188322987305e12,-273.18718999468695,3238.618546985365,1.7878584650151782e-13,-0.014609685641353214,0.002454437417211861,-7.57736884619257e-19,273.18718999468695,-3238.618546985365,-1.7878584650151782e-13,0.014609685641353214,-0.002454437417211861,7.57736884619257e-19
2.5605926724756978e12,-3553.6134420227404,1983.0232325203192,-1.0054464487633276e-13,-0.007121390317989246,-0.009152035073494246,-9.947696055778165e-19,3553.6134420227404,-1983.0232325203192,1.0054464487633276e-13,0.007121390317989246,0.009152035073494246,9.947696055778165e-19
2.561266512652665e12,-4062.00501893134,-1018.7909584172833,-3.134914782582105e-13,0.0036230240194343364,-0.010574475481929309,-4.1438200468141484e-19,4062.00501893134,1018.7909584172833,3.134914782582105e-13,-0.0036230240194343364,0.010574475481929309,4.1438200468141484e-19
2.5619403528296323e12,-1581.94461019848,-3187.863474534782,-2.907711699544583e-13,0.013219230300537895,-0.0028468597531768995,6.4778637542319e-19,1581.94461019848,3187.863474534782,2.907711699544583e-13,-0.013219230300537895,0.0028468597531768995,-6.4778637542319e-19
2.5626141930065996e12,2191.7113383223423,-1430.4665383421445,4.9475544233934936e-14,0.008083413368594722,0.016006497849405162,1.4686879934081531e-18,-2191.7113383223423,1430.4665383421445,-4.9475544233934936e-14,-0.008083413368594722,-0.016006497849405162,-1.4686879934081531e-18
2.563288033183567e12,772.5314939230003,2884.9722877465265,2.2226699589137414e-13,-0.014161217633028314,0.007494780551633093,-4.253062759164066e-19,-772.5314939230003,-2884.9722877465265,-2.2226699589137414e-13,0.014161217633028314,-0.007494780551633093,4.253062759164066e-19
2.563961873360534e12,-2951.3170122873935,2580.184785176637,-2.7101096896697835e-14,-0.009634674414057874,-0.0073815972018353064,-1.0436422104297016e-18,2951.3170122873935,-2580.184785176637,2.7101096896697835e-14,0.009634674414057874,0.0073815972018353064,1.0436422104297016e-18
2.5646357135375015e12,-4223.7623932402,-243.76624912870787,-2.766842021205393e-13,0.0008925658783430978,-0.010991881469937827,-6.089475697441769e-19,4223.7623932402,243.76624912870787,2.766842021205393e-13,-0.0008925658783430978,0.010991881469937827,6.089475697441769e-19
2.5653095537144688e12,-2457.5171235251114,-2871.433905247345,-3.259493064916935e-13,0.011218662063276312,-0.0058721974086680916,3.408751182554488e-19,2457.5171235251114,2871.433905247345,3.259493064916935e-13,-0.011218662063276312,0.0058721974086680916,-3.408751182554488e-19
2.565983393891436e12,1435.465083043577,-2408.6906125913174,-5.654558542663438e-14,0.012678786025856233,0.011219638081714006,1.4643889862061335e-18,-1435.465083043577,2408.6906125913174,5.654558542663438e-14,-0.012678786025856233,-0.011219638081714006,-1.4643889862061335e-18
2.5666572340684033e12,1700.1864993819793,2163.495010288172,2.3619583022424597e-13,-0.011518365687730204,0.01277785948150675,5.788697081531553e-20,-1700.1864993819793,-2163.495010288172,-2.3619583022424597e-13,0.011518365687730204,-0.01277785948150675,-5.788697081531553e-20
2.5673310742453706e12,-2187.267501961849,3021.1074028611774,4.693172981728022e-14,-0.011867379775010223,-0.004934028992342237,-1.034190782010108e-18,2187.267501961849,-3021.1074028611774,-4.693172981728022e-14,0.011867379775010223,0.004934028992342237,1.034190782010108e-18
2.568004914422338e12,-4191.246191809803,533.1276244471958,-2.2771537895888113e-13,-0.0018105822171101138,-0.010898762792432482,-7.709654299060799e-19,4191.246191809803,-533.1276244471958,2.2771537895888113e-13,0.0018105822171101138,0.010898762792432482,7.709654299060799e-19
2.568678754599305e12,-3167.5157210822254,-2375.281137372671,-3.3999705672031285e-13,0.008868503962765293,-0.008075564828414006,6.195921313886329e-20,3167.5157210822254,2375.281137372671,3.3999705672031285e-13,-0.008868503962765293,0.008075564828414006,-6.195921313886329e-20
2.5693525947762725e12,462.59015481968754,-3010.9470861359346,-1.5327982282860733e-13,0.014581564051174278,0.005923926821196347,1.262346073805403e-18,-462.59015481968754,3010.9470861359346,1.5327982282860733e-13,-0.014581564051174278,-0.005923926821196347,-1.262346073805403e-18
2.5700264349532397e12,2338.9557289783997,1107.8733554364055,2.1201407519942517e-13,-0.006250402432868637,0.01698194304858394,6.386760838315535e-19,-2338.9557289783997,-1107.8733554364055,-2.1201407519942517e-13,0.006250402432868637,-0.01698194304858394,-6.386760838315535e-19
2.570700275130207e12,-1291.3865880376645,3259.1692440032457,1.1688050472751718e-13,-0.013627550524147096,-0.0017269600501125318,-9.495323565365455e-19,1291.3865880376645,-3259.1692440032457,-1.1688050472751718e-13,0.013627550524147096,0.0017269600501125318,9.495323565365455e-19
2.5713741153071743e12,-3972.214690953747,1276.6739820253244,-1.6919451519710285e-13,-0.004454920167141069,-0.010310919320358446,-8.994368699237154e-19,3972.214690953747,-1276.6739820253244,1.6919451519710285e-13,0.004454920167141069,0.010310919320358446,8.994368699237154e-19
2.5720479554841416e12,-3698.51712272338,-1756.2867382756042,-3.3551961084029123e-13,0.006353805264701032,-0.00959453750119904,-1.857993229837158e-19,3698.51712272338,1756.2867382756042,3.3551961084029123e-13,-0.006353805264701032,0.00959453750119904,1.857993229837158e-19
2.572721795661109e12,-558.0150461323245,-3254.1455597729605,-2.3127426470168435e-13,0.014540547533043405,0.0012049742272652185,9.74608550074802e-19,558.0150461323245,3254.1455597729605,2.3127426470168435e-13,-0.014540547533043405,-0.0012049742272652185,-9.74608550074802e-19
2.573395635838076e12,2532.0499073059714,-137.5928606883985,1.4871875016843582e-13,0.000843190114044308,0.018375880606248795,1.1628547810763606e-18,-2532.0499073059714,137.5928606883985,-1.4871875016843582e-13,-0.000843190114044308,-0.018375880606248795,-1.1628547810763606e-18
2.5740694760150435e12,-310.01612770562235,3244.5981379476407,1.7686314738621336e-13,-0.01459507256319125,0.002291758997302524,-7.666622039322914e-19,310.01612770562235,-3244.5981379476407,-1.7686314738621336e-13,0.01459507256319125,-0.002291758997302524,7.666622039322914e-19
2.5747433161920107e12,-3576.603258890253,1953.111867594465,-1.037781596541587e-13,-0.0070034852530430625,-0.009217145360548176,-9.913922871536578e-19,3576.603258890253,-1953.111867594465,1.037781596541587e-13,0.0070034852530430625,0.009217145360548176,9.913922871536578e-19
2.575417156368978e12,-4047.2416988056307,-1060.906899514851,-3.1512118838026053e-13,0.0037743331900691474,-0.010535680503995132,-4.0265340998563334e-19,4047.2416988056307,1060.906899514851,3.1512118838026053e-13,-0.0037743331900691474,0.010535680503995132,4.0265340998563334e-19
2.5760909965459453e12,-1519.2371522568085,-3200.766187013176,-2.87661924737035e-13,0.013331438410096666,-0.0026156835189407963,6.687166931421202e-19,1519.2371522568085,3200.766187013176,2.87661924737035e-13,-0.013331438410096666,0.0026156835189407963,-6.687166931421202e-19
2.5767648367229126e12,2234.555903282251,-1342.3285993697057,5.74593937693863e-14,0.0076184537325414735,0.01629773136175025,1.457452764074661e-18,-2234.555903282251,1342.3285993697057,-5.74593937693863e-14,-0.0076184537325414735,-0.01629773136175025,-1.457452764074661e-18
2.57743867689988e12,684.5136345402907,2929.938293637976,2.1952580524555343e-13,-0.014276106378539143,0.007036453960376496,-4.601308594592704e-19,-684.5136345402907,-2929.938293637976,-2.1952580524555343e-13,0.014276106378539143,-0.007036453960376496,4.601308594592704e-19
2.578112517076847e12,-3017.2103362240027,2528.374962757631,-3.431887982278161e-14,-0.00940087579680393,-0.0075817451159513,-1.0412384404793184e-18,3017.2103362240027,-2528.374962757631,3.431887982278161e-14,0.00940087579680393,0.0075817451159513,1.0412384404793184e-18
2.5787863572538145e12,-4215.799470847306,-327.8666113053696,-2.812730262565956e-13,0.001185508602990939,-0.010972051597943622,-5.895812265280378e-19,4215.799470847306,327.8666113053696,2.812730262565956e-13,-0.001185508602990939,0.010972051597943622,5.895812265280378e-19
2.5794601974307817e12,-2362.2856102393102,-2919.4081970152124,-3.2294254305780254e-13,0.011478070812633868,-0.005560497520010244,3.7580113166032507e-19,2362.2856102393102,2919.4081970152124,3.2294254305780254e-13,-0.011478070812633868,0.005560497520010244,-3.7580113166032507e-19
2.580134037607749e12,1549.2202392033519,-2303.2154917597954,-4.3116170931513064e-14,0.012248378094196887,0.011898890769884873,1.4787468607558026e-18,-1549.2202392033519,2303.2154917597954,4.3116170931513064e-14,-0.012248378094196887,-0.011898890769884873,-1.4787468607558026e-18
2.5808078777847163e12,1584.0146800237546,2285.9573253998924,2.3639212175678903e-13,-0.012043213304051007,0.012067049901711912,-1.7621718126556323e-20,-1584.0146800237546,-2285.9573253998924,-2.3639212175678903e-13,0.012043213304051007,-0.012067049901711912,1.7621718126556323e-20
2.5814817179616836e12,-2311.3132378231903,2966.635580108897,3.5946533355305053e-14,-0.011556323975427194,-0.0053481514607039175,-1.0399273529226745e-18,2311.3132378231903,-2966.635580108897,-3.5946533355305053e-14,0.011556323975427194,0.0053481514607039175,1.0399273529226745e-18
2.582155558138651e12,-4209.298497404922,409.4087222598052,-2.3631201076509906e-13,-0.0013785448047424554,-0.010947255509644533,-7.47101754813425e-19,4209.298497404922,-409.4087222598052,2.3631201076509906e-13,0.0013785448047424554,0.010947255509644533,7.47101754813425e-19
